0.561851613365,0.145676555009,0.545,13977,83.6954462887,574.529280183
0.561882958935,0.145688300481,0.545,13978,83.7033451828,574.537179077
0.561842764146,0.145673323482,0.545,13979,83.6958344532,574.544689806
0.561802575107,0.145614810204,0.54,13980,83.6664890805,574.574035179
0.561762391817,0.145603195658,0.535,13981,83.660663838,574.579860422
0.561722214275,0.145544974555,0.53,13982,83.631461429,574.609062831
0.56168204248,0.145515314849,0.525,13983,83.6165836393,574.62394062
0.56164187643,0.145505881941,0.52,13984,83.6118517779,574.628672482
0.56164187643,0.145505881941,0.52,13984,83.6118517779,574.628672482
0.561601716124,0.14544080667,0.52,13985,83.5792057291,574.661318531
0.561633061633,0.145551831051,0.52,13986,83.6538754627,574.735988264
0.5615929077,0.145538803884,0.515,13987,83.6473395149,574.742524212
0.561552759508,0.145490508941,0.51,13988,83.6231078371,574.76675589
0.561512617056,0.145455340034,0.505,13989,83.6054607774,574.784402949
0.561472480343,0.145391265052,0.5,13990,83.5733064371,574.81655729
0.561432349367,0.145371768119,0.495,13991,83.5635217014,574.826342026
0.561392224128,0.145332120288,0.49,13992,83.5436230037,574.846240723
0.561392224128,0.145332120288,0.49,13992,83.5436230037,574.846240723
0.561352104624,0.145276284634,0.49,13993,83.5155975255,574.874266201
0.56138345005,0.145425126668,0.49,13994,83.6157238665,574.974392542
0.56138345005,0.145425126668,0.49,13994,83.6157238665,574.974392542
0.561414790997,0.145488994043,0.495,13995,83.6586982752,575.017366951
0.561414790997,0.145488994043,0.495,13995,83.6586982752,575.017366951
0.56137467848,0.145395495191,0.49,13996,83.6117594983,575.064305728
0.561406015575,0.145434526211,0.49,13997,83.6380247134,575.090570943
0.561365909416,0.145371582409,0.485,13998,83.6064206581,575.122174998
0.561325808986,0.14535749989,0.48,13999,83.5993493558,575.129246301
0.561285714286,0.145243031135,0.475,14000,83.5418643267,575.18673133
0.561285714286,0.145243031135,0.475,14000,83.5418643267,575.18673133
0.561245625312,0.14519991578,0.475,14001,83.5202092608,575.208386396
0.561205542065,0.145153209639,0.475,14002,83.4967488502,575.231846806
0.561205542065,0.145153209639,0.475,14002,83.4967488502,575.231846806
0.561165464543,0.145130663631,0.47,14003,83.4854233465,575.24317231
0.561125392745,0.14509962253,0.47,14004,83.4698297852,575.258765871
0.561125392745,0.14509962253,0.47,14004,83.4698297852,575.258765871
0.561156729739,0.145142243191,0.47,14005,83.498510473,575.287446559
0.561116664287,0.145131875802,0.47,14006,83.4933021395,575.292654893
0.561116664287,0.145131875802,0.47,14006,83.4933021395,575.292654893
0.561076604555,0.14506079019,0.47,14007,83.4575878522,575.32836918
0.561107938321,0.145084036284,0.475,14008,83.4732316556,575.344012983
0.561067884931,0.145053927246,0.47,14009,83.4581030626,575.359141576
0.561099214847,0.145090897956,0.47,14010,83.4829845801,575.384023094
0.561099214847,0.145090897956,0.47,14010,83.4829845801,575.384023094
0.561059167797,0.145003551443,0.465,14011,83.4390914515,575.427916222
0.561019126463,0.144929654552,0.465,14012,83.4019517601,575.465055914
0.561050453151,0.1449991918,0.465,14013,83.4487543553,575.511858509
0.561010418153,0.144940294214,0.46,14014,83.4191490915,575.541463773
0.561041740992,0.144964991195,0.46,14015,83.4357731324,575.558087814
0.561001712329,0.14495052365,0.46,14016,83.4285004051,575.565360541
0.560961689377,0.144916808331,0.46,14017,83.4115512525,575.582309694
0.560993008988,0.144966657662,0.46,14018,83.4451082987,575.61586674
0.560952992368,0.144934489578,0.455,14019,83.4289357928,575.632039246
0.560912981455,0.144910041924,0.45,14020,83.4166441257,575.644330913
0.560944297839,0.144923829898,0.455,14021,83.425926304,575.653613091
0.560904293253,0.144859773466,0.45,14022,83.393717716,575.685821679
0.560864294374,0.144805041535,0.445,14023,83.3661947795,575.713344616
0.560864294374,0.144805041535,0.445,14023,83.3661947795,575.713344616
0.56089560753,0.144807054339,0.445,14024,83.3675497931,575.714699629
0.560926916221,0.144862865909,0.45,14025,83.4051245165,575.752274353
0.560958220448,0.144872789526,0.45,14026,83.4118060309,575.758955867
0.56091822913,0.144815870834,0.45,14027,83.383180077,575.787581821
0.560949529512,0.144829686819,0.45,14028,83.3924824025,575.796884147
0.560909544515,0.144763115711,0.445,14029,83.3589982379,575.830368311
0.560869565217,0.144706829584,0.445,14030,83.33068421,575.858682339
0.560900862376,0.144708133576,0.445,14031,83.3315621731,575.859560302
0.560860889396,0.14461772114,0.44,14032,83.2860754882,575.905046987
0.560820922112,0.144503167994,0.435,14033,83.2284332407,575.962689235
0.560852216047,0.144547275631,0.435,14034,83.25813021,575.992386204
0.560812255077,0.144495153509,0.43,14035,83.2318986044,576.01861781
0.56084354517,0.144572034589,0.43,14036,83.2836679355,576.070387141
0.560874830804,0.144605974649,0.43,14037,83.3065250782,576.093244283
0.560874830804,0.144605974649,0.43,14037,83.3065250782,576.093244283
0.560906111982,0.14465524467,0.435,14038,83.3397095059,576.126428711
0.560937388703,0.144681507141,0.44,14039,83.357399412,576.144118617
0.560968660969,0.144720668049,0.445,14040,83.3837794797,576.170498685
0.560928708781,0.14466171636,0.44,14041,83.3541058884,576.200172276
0.560959977211,0.14476306635,0.44,14042,83.422388582,576.26845497
0.560920031332,0.144697580751,0.435,14043,83.3894215473,576.301422004
0.560951295927,0.144759630188,0.435,14044,83.4312333935,576.343233851
0.560911356355,0.144723799068,0.43,14045,83.4131932133,576.361274031
0.560871422469,0.144665953777,0.425,14046,83.3840669994,576.390400245
0.560871422469,0.144665953777,0.425,14046,83.3840669994,576.390400245
0.560831494269,0.144565646338,0.42,14047,83.3335532998,576.440913944
0.560791571754,0.144492358062,0.42,14048,83.2966405493,576.477826695
0.560822834365,0.144512439122,0.42,14049,83.3101723488,576.491358494
0.560782918149,0.144415184496,0.415,14050,83.2611809927,576.54034985
0.560743007615,0.144358298859,0.41,14051,83.2325213808,576.569009462
0.560703102761,0.144261099693,0.405,14052,83.1835447732,576.61798607
0.560703102761,0.144261099693,0.405,14052,83.1835447732,576.61798607
0.56073436277,0.144293724964,0.41,14053,83.2055293243,576.639970621
0.560694464209,0.144214085178,0.405,14054,83.1653939295,576.680106016
0.560694464209,0.144214085178,0.405,14054,83.1653939295,576.680106016
0.560654571327,0.144210835163,0.405,14055,83.1637559278,576.681744017
0.560685828116,0.144251552426,0.405,14056,83.1911949521,576.709183042
0.560645941524,0.14421892005,0.4,14057,83.1747475831,576.725630411
0.56067719448,0.144221569795,0.4,14058,83.1765332974,576.727416125
0.56070844299,0.1442819159,0.4,14059,83.2172046981,576.768087526
0.56070844299,0.1442819159,0.4,14059,83.2172046981,576.768087526
0.5606685633,0.144224881965,0.395,14060,83.1884556699,576.796836554
0.56069980798,0.144241342785,0.395,14061,83.1995505605,576.807931444
0.560659934575,0.14420236912,0.39,14062,83.1799034074,576.827578597
0.560620066842,0.14410899698,0.385,14063,83.1328278005,576.874654204
0.560580204778,0.144036347992,0.38,14064,83.0961949087,576.911287096
0.560540348383,0.143975699814,0.375,14065,83.0656098023,576.941872203
0.560500497654,0.143954518676,0.37,14066,83.0549273098,576.952554695
0.560460652591,0.143918469755,0.365,14067,83.0367454922,576.970736513
0.560420813193,0.143818633884,0.365,14068,82.9863857811,577.021096224
0.560420813193,0.143818633884,0.365,14068,82.9863857811,577.021096224
0.560452057716,0.143864013525,0.37,14069,83.0169708876,577.05168133
0.560483297797,0.143869025787,0.37,14070,83.020349266,577.055059709
0.560443465283,0.143721115605,0.37,14071,82.945722403,577.129686572
0.560474701535,0.143767888527,0.375,14072,82.9772489499,577.161213119
0.560474701535,0.143767888527,0.375,14072,82.9772489499,577.161213119
0.560434875293,0.143675969887,0.37,14073,82.9308617953,577.207600273
0.560466107716,0.143677755158,0.375,14074,82.9320651648,577.208803643
0.560426287744,0.143604769113,0.37,14075,82.895227099,577.245641708
0.56038647343,0.143600547948,0.37,14076,82.8930964171,577.24777239
0.560417702636,0.143659431621,0.375,14077,82.932789117,577.28746509
0.560448927404,0.143706228072,0.38,14078,82.9643378741,577.319013847
0.560409119966,0.143635121323,0.375,14079,82.9284424408,577.354909281
0.560369318182,0.143571622375,0.37,14080,82.8963837325,577.386967989
0.560400539734,0.143633156168,0.375,14081,82.9378715715,577.428455828
0.560360744212,0.14354596824,0.375,14082,82.8938464149,577.472480985
0.56039196194,0.143568265735,0.38,14083,82.90888111,577.48751568
0.560352172678,0.143467028953,0.375,14084,82.8577532888,577.538643501
0.560312389066,0.143361472917,0.37,14085,82.8044344642,577.591962326
0.560272611103,0.143322938257,0.365,14086,82.784967252,577.611429538
0.560272611103,0.143322938257,0.365,14086,82.784967252,577.611429538
0.560272611103,0.143322938257,0.365,14086,82.784967252,577.611429538
0.560232838788,0.143281915936,0.36,14087,82.7642418639,577.632154926
0.560264054514,0.143367823292,0.365,14088,82.8221697033,577.690082766
0.56029526581,0.143418144148,0.365,14089,82.8561067515,577.724019814
0.560326472676,0.14345813167,0.365,14090,82.8830777061,577.750990768
0.560357675112,0.143490713839,0.37,14091,82.9050557286,577.772968791
0.56038887312,0.143542436267,0.37,14092,82.9399480828,577.807861145
0.5604200667,0.143579634055,0.37,14093,82.9650446073,577.832957669
0.560451255854,0.143636566623,0.37,14094,83.0034599722,577.871373034
0.560482440582,0.143672738126,0.375,14095,83.027869421,577.895782483
0.560513620885,0.143794720092,0.38,14096,83.1102011529,577.978114215
0.560544796765,0.14383179934,0.38,14097,83.135232442,578.003145504
0.560575968222,0.143885687647,0.385,14098,83.1716149793,578.039528041
0.560607135258,0.143927685948,0.39,14099,83.1999731892,578.067886251
0.560638297872,0.143999919852,0.39,14100,83.2487536752,578.116666737
0.560669456067,0.144051694244,0.395,14101,83.2837226548,578.151635717
0.560700609843,0.144091886683,0.4,14102,83.3108719763,578.178785039
0.5607317592,0.144146997262,0.405,14103,83.3481023972,578.216015459
0.5607317592,0.144146997262,0.405,14103,83.3481023972,578.216015459
0.560762904141,0.144204064353,0.41,14104,83.38665961,578.254572672
0.560794044665,0.144278724697,0.41,14105,83.4371114177,578.30502448
0.560794044665,0.144278724697,0.41,14105,83.4371114177,578.30502448
0.560825180774,0.144381500504,0.415,14106,83.5065766823,578.374489745
0.560856312469,0.144442007863,0.415,14107,83.5474808802,578.415393942
0.56088743975,0.144480537715,0.415,14108,83.5735308536,578.441443916
0.56088743975,0.144480537715,0.415,14108,83.5735308536,578.441443916
0.56091856262,0.144522428745,0.42,14109,83.6018559773,578.46976904
0.560949681077,0.144670420434,0.42,14110,83.7019445513,578.569857614
0.560980795124,0.144710565475,0.425,14111,83.7291011018,578.597014164
0.560980795124,0.144710565475,0.425,14111,83.7291011018,578.597014164
0.561011904762,0.14478349022,0.425,14112,83.7784383622,578.646351424
0.561011904762,0.14478349022,0.425,14112,83.7784383622,578.646351424
0.561043009991,0.144842743967,0.43,14113,83.8185327005,578.686445763
0.561043009991,0.144842743967,0.43,14113,83.8185327005,578.686445763
0.561074110812,0.144917998958,0.435,14114,83.8694623698,578.737375432
0.561074110812,0.144917998958,0.435,14114,83.8694623698,578.737375432
0.561105207226,0.144948566742,0.435,14115,83.8901520249,578.758065087
0.561136299235,0.145079833225,0.435,14116,83.9790159193,578.846928981
0.561167386839,0.145117820493,0.435,14117,84.0047373743,578.872650436
0.561127638476,0.145086170389,0.435,14118,83.9887373735,578.888650437
0.561158722289,0.145150994705,0.435,14119,84.0326352556,578.932548319
0.5611898017,0.145298571084,0.435,14120,84.1325962086,579.032509272
0.561150060194,0.145123183238,0.43,14121,84.0439111953,579.121194286
0.561181135816,0.145162272756,0.43,14122,84.0703929094,579.147676
0.561212207038,0.145204069712,0.435,14123,84.0987114933,579.175994584
0.56124327386,0.14524140733,0.44,14124,84.1240110946,579.201294185
0.56124327386,0.14524140733,0.44,14124,84.1240110946,579.201294185
0.561274336283,0.145313938232,0.445,14125,84.1731636365,579.250446727
0.561305394308,0.145375176878,0.445,14126,84.2146701691,579.291953259
0.561336447937,0.145425400827,0.45,14127,84.2487155636,579.325998654
0.561367497169,0.145486201895,0.455,14128,84.2899362435,579.367219334
0.561398542006,0.145547802982,0.46,14129,84.3317052861,579.408988376
0.56135881104,0.145392508606,0.46,14130,84.2531479736,579.487545689
0.561389852098,0.145517947568,0.465,14131,84.3382174213,579.572615137
0.561420888763,0.145572198138,0.465,14132,84.3750164871,579.609414202
0.56138116465,0.145563351047,0.465,14133,84.3705402113,579.613890478
0.561412197538,0.14565630522,0.47,14134,84.4336032741,579.676953541
0.561443226035,0.14569719747,0.475,14135,84.4613502216,579.704700488
0.561474250141,0.145752720847,0.475,14136,84.4990291972,579.742379464
0.561505269859,0.145802558608,0.48,14137,84.5328540023,579.776204269
0.561536285189,0.145851111681,0.48,14138,84.5658106882,579.809160955
0.561567296131,0.145903262685,0.48,14139,84.6012137387,579.844564006
0.561598302687,0.14592669219,0.485,14140,84.6171204191,579.860470686
0.561629304858,0.145960817664,0.485,14141,84.6402903315,579.883640598
0.561589591288,0.145955215449,0.485,14142,84.6374554626,579.886475467
0.561620589691,0.146011513788,0.49,14143,84.6756838999,579.924703905
0.56165158371,0.146056192451,0.495,14144,84.7060257803,579.955045785
0.561682573347,0.146120421191,0.5,14145,84.749649943,579.998669948
0.561713558603,0.146159034777,0.505,14146,84.7758794512,580.024899456
0.561713558603,0.146159034777,0.505,14146,84.7758794512,580.024899456
0.561744539478,0.146244310281,0.51,14147,84.8338139589,580.082833964
0.561704834606,0.14618659632,0.51,14148,84.8046050343,580.112042888
0.561735811718,0.146237398374,0.515,14149,84.8391238611,580.146561715
0.561766784452,0.146324109996,0.515,14150,84.8980519037,580.205489758
0.561797752809,0.146430667794,0.52,14151,84.9704835351,580.277921389
0.561828716789,0.146487574037,0.52,14152,85.0091724108,580.316610265
0.561859676394,0.146563641584,0.52,14153,85.0608965504,580.368334404
0.561890631624,0.146603276081,0.525,14154,85.0878507282,580.395288582
0.561890631624,0.146603276081,0.525,14154,85.0878507282,580.395288582
0.56192158248,0.146659015255,0.525,14155,85.125761428,580.433199282
0.561952528963,0.146727221486,0.53,14156,85.1721582684,580.479596122
0.561952528963,0.146727221486,0.53,14156,85.1721582684,580.479596122
0.561983471074,0.146777867834,0.535,14157,85.2066149126,580.514052766
0.562014408815,0.146883410983,0.54,14158,85.278433093,580.585870947
0.562014408815,0.146883410983,0.54,14158,85.278433093,580.585870947
0.562045342185,0.146969574625,0.545,14159,85.3370774175,580.644515271
0.562076271186,0.147013590619,0.55,14160,85.3670399647,580.674477819
0.56210719582,0.147099541789,0.555,14161,85.4255575213,580.732995375
0.562138116085,0.147180073711,0.56,14162,85.4803962308,580.787834085
0.562169031985,0.147247553558,0.565,14163,85.5263550255,580.833792879
0.562199943519,0.147305628259,0.565,14164,85.5659140396,580.873351893
0.562199943519,0.147305628259,0.565,14164,85.5659140396,580.873351893
0.562230850688,0.147308346681,0.57,14165,85.5677658915,580.875203745
0.562230850688,0.147308346681,0.57,14165,85.5677658915,580.875203745
0.562230850688,0.147308346681,0.57,14165,85.5677658915,580.875203745
0.562191161937,0.147299456408,0.57,14166,85.5632647661,580.879704871
0.562151478789,0.147297998767,0.57,14167,85.5625267588,580.880442878
0.562111801242,0.147288548597,0.57,14168,85.55774207,580.885227567
0.562142705907,0.147316197477,0.575,14169,85.5765776872,580.904063184
0.56217360621,0.147330778584,0.575,14170,85.5865114625,580.913996959
0.562133935502,0.147315953591,0.575,14171,85.5790052074,580.921503214
0.562094270392,0.147300504048,0.575,14172,85.5711825215,580.9293259
0.562125167572,0.147301490485,0.575,14173,85.5718545646,580.929997943
0.562156060392,0.147322949248,0.58,14174,85.5864744477,580.944617826
0.562156060392,0.147322949248,0.58,14174,85.5864744477,580.944617826
0.562116402116,0.147318655945,0.58,14175,85.5843005348,580.946791739
0.562147291196,0.14732975106,0.585,14176,85.5918599302,580.954351135
0.562178175919,0.147338230742,0.585,14177,85.5976374941,580.960128699
0.562138524475,0.147331325538,0.58,14178,85.5941409906,580.963625202
0.562169405459,0.14735380582,0.585,14179,85.609458277,580.978942488
0.562129760226,0.147336384482,0.585,14180,85.6006366005,580.987764165
0.562160637473,0.147344068237,0.59,14181,85.6058722026,580.992999767
0.562191510365,0.147365265038,0.595,14182,85.6203158944,581.007443459
0.562222378904,0.147371623357,0.6,14183,85.6246486501,581.011776215
0.562253243091,0.147379536645,0.605,14184,85.6300411005,581.017168665
0.562213605922,0.1473779046,0.605,14185,85.6292146542,581.017995111
0.562244466375,0.147378912471,0.605,14186,85.6299014674,581.018681924
0.562275322478,0.147406419826,0.61,14187,85.6486469606,581.037427418
0.562306174232,0.147415566255,0.615,14188,85.6548802644,581.043660721
0.562337021636,0.147418238984,0.62,14189,85.656701758,581.045482215
0.562367864693,0.147422176328,0.625,14190,85.6593851212,581.048165578
0.562398703404,0.14742481695,0.63,14191,85.6611847613,581.049965218
0.562429537768,0.147460336723,0.635,14192,85.6853933275,581.074173785
0.562460367787,0.147589774018,0.64,14193,85.7736286238,581.162409081
0.562491193462,0.147601674324,0.64,14194,85.7817422138,581.170522671
0.562491193462,0.147601674324,0.64,14194,85.7817422138,581.170522671
0.562451567453,0.147592616421,0.635,14195,85.7771550581,581.175109827
0.562482389405,0.14767259596,0.64,14196,85.8316905774,581.229645346
0.562482389405,0.14767259596,0.64,14196,85.8316905774,581.229645346
0.562442769599,0.147665130755,0.635,14197,85.827909859,581.233426064
0.562442769599,0.147665130755,0.635,14197,85.827909859,581.233426064
0.562473587829,0.147671677242,0.64,14198,85.8323741449,581.23789035
0.562433974224,0.147658153224,0.64,14199,85.8255248299,581.244739665
0.562394366197,0.147620425479,0.64,14200,85.8064165493,581.263847946
0.562425181325,0.147664039108,0.645,14201,85.8361595465,581.293590943
0.562425181325,0.147664039108,0.645,14201,85.8361595465,581.293590943
0.562425181325,0.147664039108,0.645,14201,85.8361595465,581.293590943
0.562385579496,0.147649365239,0.645,14202,85.8287271141,581.301023375
0.562345983243,0.147634858375,0.645,14203,85.8213790847,581.308371405
0.562376795269,0.147666215877,0.65,14204,85.8427655162,581.329757836
0.562407602957,0.147677385936,0.65,14205,85.8503840958,581.337376416
0.562368013515,0.147673185521,0.65,14206,85.8482564362,581.339504075
0.562328429647,0.147658875672,0.65,14207,85.8410078707,581.346752641
0.562359234234,0.14766949981,0.65,14208,85.8482542476,581.353999018
0.562319656556,0.1476528726,0.65,14209,85.8398315833,581.362421682
0.562350457424,0.147673840305,0.65,14210,85.8541334272,581.376723526
0.562381253958,0.147696836517,0.655,14211,85.8698197027,581.392409802
0.562341683085,0.147691986295,0.655,14212,85.8673627002,581.394866804
0.562302117779,0.147662479851,0.65,14213,85.8524150167,581.409814488
0.562302117779,0.147662479851,0.65,14213,85.8524150167,581.409814488
0.562332911214,0.147687206575,0.655,14214,85.8692824867,581.426681958
0.562332911214,0.147687206575,0.655,14214,85.8692824867,581.426681958
0.562332911214,0.147687206575,0.655,14214,85.8692824867,581.426681958
0.562293352093,0.147681028469,0.65,14215,85.8661525963,581.429811848
0.562253798537,0.14766509734,0.65,14216,85.8580815714,581.437882873
0.562284588872,0.147696734484,0.655,14217,85.8796643052,581.459465607
0.562245041497,0.147658532774,0.65,14218,85.8603094663,581.478820446
0.562245041497,0.147658532774,0.65,14218,85.8603094663,581.478820446
0.562205499684,0.147605011493,0.65,14219,85.8331908226,581.505939089
0.56223628692,0.147649991075,0.655,14220,85.863877622,581.536625889
0.562267069826,0.147655269622,0.655,14221,85.8674790625,581.540227329
0.562227534805,0.147653877892,0.655,14222,85.8667738438,581.540932548
0.562188005343,0.147631004898,0.655,14223,85.8551833742,581.552523018
0.562218785152,0.147642203822,0.655,14224,85.8628242529,581.560163896
0.562179261863,0.147623045063,0.65,14225,85.8531155149,581.569872634
0.56213974413,0.147614907721,0.645,14226,85.8489918034,581.573996346
0.562170520841,0.14770416205,0.65,14227,85.9098955352,581.634900077
0.562170520841,0.14770416205,0.65,14227,85.9098955352,581.634900077
0.562201293225,0.147745036158,0.65,14228,85.9377907175,581.66279526
0.562161782276,0.147729499252,0.65,14229,85.9299167018,581.670669275
0.56212227688,0.147703680241,0.65,14230,85.9168313021,581.683754675
0.562153046167,0.14771712244,0.65,14231,85.9260056136,581.692928987
0.56218381113,0.147723383833,0.655,14232,85.9302791181,581.697202491
0.56221457177,0.147858138147,0.66,14233,86.0222663927,581.789189766
0.562245328088,0.147941658567,0.66,14234,86.0792945037,581.846217877
0.562276080084,0.147959180999,0.665,14235,86.0912603159,581.858183689
0.562306827761,0.148014980221,0.665,14236,86.1293680687,581.896291442
0.562337571118,0.148016999738,0.665,14237,86.1307473791,581.897670752
0.562368310156,0.148103017398,0.665,14238,86.1895026949,581.956426068
0.562399044877,0.148114353938,0.665,14239,86.1972471288,581.964170502
0.562359550562,0.14811292228,0.66,14240,86.1965214394,581.964896191
0.562390281581,0.148136156756,0.665,14241,86.2123944562,581.980769208
0.562350793428,0.148022408292,0.66,14242,86.1547305833,582.038433081
0.562381520747,0.148047764397,0.665,14243,86.1720534179,582.055755916
0.562342038753,0.148035685074,0.66,14244,86.1659291836,582.06188015
0.562372762373,0.148047394519,0.665,14245,86.173929184,582.06988015
0.562403481679,0.148194182861,0.67,14246,86.2742349946,582.170185961
0.562364006457,0.14817232992,0.67,14247,86.2631546625,582.181266293
0.562324536777,0.148156230633,0.67,14248,86.2549913975,582.189429558
0.562355253,0.148181203734,0.67,14249,86.27205967,582.20649783
0.562385964912,0.148276455505,0.675,14250,86.3371702342,582.271608395
0.562416672514,0.148298206026,0.68,14251,86.3520401225,582.286478283
0.562447375807,0.148299915765,0.685,14252,86.3532090295,582.28764719
0.562407914123,0.148295586365,0.68,14253,86.3510136398,582.28984258
0.562438613722,0.148324429611,0.685,14254,86.3707337416,582.309562681
0.56239915819,0.148267981514,0.685,14255,86.3421077876,582.338188635
0.562359708193,0.148161291037,0.68,14256,86.287995234,582.392301189
0.56232026373,0.148121809172,0.68,14257,86.2679677996,582.412328623
0.5622808248,0.148119902675,0.675,14258,86.2670006816,582.413295741
0.562311522547,0.148145587862,0.675,14259,86.2845616572,582.430856717
0.562342215989,0.148167593775,0.68,14260,86.2996079538,582.445903014
0.562372905126,0.148175277641,0.68,14261,86.3048618942,582.451156954
0.562403589959,0.148198589693,0.685,14262,86.3208023834,582.467097443
0.56243427049,0.148223080112,0.69,14263,86.3375495657,582.483844625
0.562394840157,0.14820203509,0.69,14264,86.3268734089,582.494520782
0.562425517,0.148231190935,0.695,14265,86.3468120585,582.514459432
0.562386092808,0.148208983231,0.695,14266,86.3355455476,582.525725943
0.562386092808,0.148208983231,0.695,14266,86.3355455476,582.525725943
0.562416765963,0.148225104618,0.7,14267,86.3465709056,582.536751301
0.562377347911,0.148028537879,0.7,14268,86.2468283068,582.6364939
0.56240801738,0.148175242045,0.7,14269,86.3471719514,582.736837544
0.56240801738,0.148175242045,0.7,14269,86.3471719514,582.736837544
0.562368605466,0.148151794367,0.695,14270,86.3352712377,582.748738258
0.562399271249,0.148162838754,0.7,14271,86.3428267933,582.756293813
0.562359865471,0.148122206716,0.695,14272,86.3222030516,582.776917555
0.56239052757,0.148178124957,0.7,14273,86.3604597117,582.815174215
0.56239052757,0.148178124957,0.7,14273,86.3604597117,582.815174215
0.562421185372,0.14819133962,0.7,14274,86.3695013033,582.824215807
0.56238178634,0.148178538011,0.7,14275,86.3630031085,582.830714001
0.562342392827,0.148122649845,0.7,14276,86.3346321507,582.859084959
0.562303004833,0.148080411714,0.695,14277,86.3131886365,582.880528473
0.562333660176,0.148108722021,0.695,14278,86.3325590974,582.899898934
0.562294278311,0.148080348415,0.695,14279,86.3181533356,582.914304696
0.562324929972,0.148122620634,0.7,14280,86.3470789556,582.943230316
0.562355577341,0.148192064725,0.7,14281,86.3946037095,582.99075507
0.562355577341,0.148192064725,0.7,14281,86.3946037095,582.99075507
0.562316202213,0.148147958488,0.7,14282,86.3722080522,583.013150728
0.562276832598,0.148126226005,0.695,14283,86.3611723984,583.024186381
0.562237468496,0.148072759275,0.695,14284,86.3340204636,583.051338316
0.562198109905,0.148036062456,0.695,14285,86.3153833056,583.069975474
0.562228755425,0.148038477605,0.7,14286,86.3170361982,583.071628367
0.562259396654,0.148061818197,0.705,14287,86.3330106397,583.087602808
0.562259396654,0.148061818197,0.705,14287,86.3330106397,583.087602808
0.562220044793,0.148026566143,0.7,14288,86.3151059707,583.105507477
0.562250682343,0.148030266146,0.7,14289,86.3176383285,583.108039835
0.562281315605,0.148086278456,0.7,14290,86.355976986,583.146378493
0.562241970471,0.148063893016,0.695,14291,86.3446065487,583.15774893
0.562272600056,0.148079971818,0.695,14292,86.3556128379,583.168755219
0.562233261037,0.148054068553,0.69,14293,86.3424549431,583.181913114
0.562263886946,0.1480861439,0.69,14294,86.3644122828,583.203870453
0.562263886946,0.1480861439,0.69,14294,86.3644122828,583.203870453
0.562294508569,0.148096366741,0.69,14295,86.3714107277,583.210868898
0.562294508569,0.148096366741,0.69,14295,86.3714107277,583.210868898
0.562255176273,0.148050049115,0.685,14296,86.3478813155,583.234398311
0.562215849479,0.148013672903,0.68,14297,86.3294008227,583.252878803
0.562246468037,0.14802603101,0.68,14298,86.3378610594,583.26133904
0.562207147353,0.148017881801,0.675,14299,86.3337207769,583.265479323
0.562237762238,0.148068472209,0.675,14300,86.3683569391,583.300115485
0.562237762238,0.148068472209,0.675,14300,86.3683569391,583.300115485
0.562237762238,0.148068472209,0.675,14300,86.3683569391,583.300115485
0.562198447661,0.147956327073,0.67,14301,86.3113736992,583.357098725
0.562229058873,0.147964236314,0.67,14302,86.3167888617,583.362513887
0.562259665804,0.147987809608,0.67,14303,86.3329292128,583.378654238
0.562220357942,0.147933943543,0.665,14304,86.3055545429,583.406028908
0.562181055575,0.147880182171,0.66,14305,86.2782305164,583.433352935
0.562141758703,0.147843227546,0.655,14306,86.259446975,583.452136476
0.562172363179,0.147860132549,0.655,14307,86.2710216718,583.463711173
0.562172363179,0.147860132549,0.655,14307,86.2710216718,583.463711173
0.562202963377,0.147863104024,0.655,14308,86.2730562598,583.465745761
0.562233559298,0.147898683191,0.655,14309,86.2974186507,583.490108152
0.562264150943,0.148044546858,0.655,14310,86.3973182481,583.590007749
0.562224861994,0.148011164124,0.65,14311,86.380348178,583.606977819
0.562255449972,0.148020386182,0.65,14312,86.3866652976,583.613294939
0.562216167121,0.147973781044,0.645,14313,86.3629719186,583.636988318
0.562216167121,0.147973781044,0.645,14313,86.3629719186,583.636988318
0.562216167121,0.147973781044,0.645,14313,86.3629719186,583.636988318
0.562216167121,0.147973781044,0.645,14313,86.3629719186,583.636988318
0.562246751432,0.14800303035,0.645,14314,86.3830083478,583.657024747
0.562207474677,0.147951879671,0.64,14315,86.3570016361,583.683031459
0.562168203409,0.147905054473,0.635,14316,86.3331921119,583.706840983
0.562128937627,0.147900319553,0.63,14317,86.3307844072,583.709248688
0.562159519486,0.147930665601,0.635,14318,86.3515729371,583.730037218
0.562120259795,0.147925248151,0.63,14319,86.3488181161,583.732792039
0.562081005587,0.147909599622,0.625,14320,86.3408605561,583.740749599
0.562041756861,0.147901446812,0.625,14321,86.336714619,583.744895536
0.562002513615,0.14787946527,0.62,14322,86.3255360818,583.756074073
0.562002513615,0.14787946527,0.62,14322,86.3255360818,583.756074073
0.56196327585,0.147856107158,0.615,14323,86.3136570325,583.767953122
0.561993856465,0.147861728677,0.615,14324,86.3175081238,583.771804213
0.561954624782,0.147764235224,0.61,14325,86.2679213471,583.82139099
0.561985201731,0.147809850103,0.61,14326,86.2991713471,583.85264099
0.562015774412,0.147832871531,0.61,14327,86.3149442169,583.86841386
0.562046342825,0.147865631642,0.61,14328,86.3373909052,583.890860548
0.562076906972,0.147889944268,0.61,14329,86.3540506307,583.907520274
