0.567749764056,0.158388614522,0.56,14834,90.2536891506,569.824348945
0.567778901247,0.158435321809,0.56,14835,90.2853147046,569.855974499
0.567740630898,0.158420822302,0.555,14836,90.278182037,569.863107167
0.567702365707,0.15840154519,0.555,14837,90.26869887,569.872590334
0.567731500202,0.158410190659,0.555,14838,90.2745530478,569.878444512
0.56776063077,0.158412545977,0.555,14839,90.2761479441,569.880039408
0.567722371968,0.158396773307,0.55,14840,90.2683884871,569.887798865
0.567684118321,0.158364966296,0.545,14841,90.2527402003,569.903447152
0.567645869829,0.158331816363,0.54,14842,90.2364303132,569.919757039
0.567607626491,0.158331078901,0.54,14843,90.2360674685,569.920119884
0.567636755591,0.158436552765,0.54,14844,90.3074960431,569.991548458
0.56759851802,0.158408397972,0.54,14845,90.2936425574,570.005401944
0.56762764381,0.158441068687,0.545,14846,90.3157711133,570.0275305
0.567656765677,0.158551740407,0.545,14847,90.3907441452,570.102503532
0.567685883621,0.158576888202,0.545,14848,90.4077829227,570.119542309
0.567714997643,0.158684633707,0.545,14849,90.4807969436,570.19255633
0.567744107744,0.158764674855,0.55,14850,90.5350491434,570.24680853
0.567705878392,0.158719520156,0.545,14851,90.5128269206,570.269030753
0.567667654188,0.158673039732,0.54,14852,90.4899504531,570.29190722
0.567629435131,0.158612287902,0.535,14853,90.4600471996,570.321810474
0.56759122122,0.158598524473,0.53,14854,90.4532721319,570.328585541
0.567553012454,0.158592765585,0.53,14855,90.450437263,570.33142041
0.567514808831,0.158554316934,0.525,14856,90.4315098174,570.350347856
0.567476610352,0.158484906066,0.525,14857,90.3973371558,570.384520518
0.567438417014,0.158437769366,0.525,14858,90.374128275,570.407729398
0.567400228818,0.158337441104,0.52,14859,90.3247229684,570.457134705
0.567429340511,0.158425539323,0.525,14860,90.3844399158,570.516851652
0.567391158065,0.158408813993,0.52,14861,90.3762026834,570.525088885
0.567420266451,0.158462006029,0.52,14862,90.412264503,570.561150704
0.567449370921,0.158522775319,0.525,14863,90.4534689406,570.602355142
0.567478471475,0.158648811652,0.525,14864,90.538946479,570.68783268
0.567507568113,0.158652545029,0.53,14865,90.5414788368,570.690365038
0.567469393246,0.158552724999,0.525,14866,90.4923085849,570.73953529
0.567431223515,0.158445600503,0.525,14867,90.4395308065,570.792313069
0.567393058918,0.158389227146,0.525,14868,90.4117530286,570.820090847
0.567354899455,0.158347875991,0.525,14869,90.3913756701,570.840468205
0.56738399462,0.158422395514,0.525,14870,90.4419221188,570.891014654
0.567345840898,0.1584168615,0.52,14871,90.4391948461,570.893741926
0.567307692308,0.158405081483,0.52,14872,90.4333893309,570.899547442
0.567269548847,0.158391896228,0.515,14873,90.4268911361,570.906045636
0.567231410515,0.158289934647,0.51,14874,90.3766355991,570.956301173
0.567260504202,0.158311818452,0.515,14875,90.3914804032,570.971145977
0.567289593977,0.158326563522,0.52,14876,90.4014831066,570.981148681
0.567251461988,0.158123592126,0.52,14877,90.3014136135,571.081218174
0.567280548461,0.158221667028,0.525,14878,90.3679498166,571.147754377
0.567242422206,0.15807219483,0.525,14879,90.2942318648,571.221472329
0.567204301075,0.157975118067,0.525,14880,90.2463445395,571.269359654
0.567233384853,0.158010249961,0.525,14881,90.270180666,571.29319578
0.567262464722,0.158027735731,0.53,14882,90.282045073,571.305060187
0.567291540684,0.158062578238,0.53,14883,90.3056878049,571.328702919
0.567253426498,0.158018710101,0.525,14884,90.2840446952,571.350346029
0.56728249916,0.158053641981,0.53,14885,90.307749699,571.374051033
0.567311567916,0.158122881902,0.53,14886,90.3547421798,571.421043513
0.567273460066,0.158088121528,0.525,14887,90.3375907998,571.438194893
0.567302525524,0.158174036774,0.525,14888,90.3959107559,571.496514849
0.5672644234,0.158128114145,0.52,14889,90.3732495133,571.519176092
0.567293485561,0.158154163926,0.525,14890,90.3909344014,571.53686098
0.567255389161,0.158103639451,0.52,14891,90.3660000182,571.561795363
0.567284448026,0.158145468089,0.525,14892,90.3943988096,571.590194155
0.567246357349,0.157980266562,0.52,14893,90.3128537472,571.671739217
0.567275412918,0.158065892027,0.525,14894,90.3709932837,571.729878754
0.567304464585,0.158110321826,0.525,14895,90.401165697,571.760051167
0.567333512352,0.15820075761,0.525,14896,90.462590757,571.821476227
0.56729542861,0.158169110684,0.525,14897,90.446965757,571.837101227
0.567324473084,0.158230731122,0.53,14898,90.4888262219,571.878961692
0.56728639506,0.158189067084,0.53,14899,90.4682537719,571.899534142
0.567248322148,0.158150122974,0.525,14900,90.449023002,571.918764912
0.567277363935,0.1581988252,0.53,14901,90.482111239,571.951853149
0.567306401825,0.158214047206,0.535,14902,90.4924538379,571.962195748
0.567268335235,0.158206318312,0.535,14903,90.488637044,571.966012542
0.567297369834,0.158212277501,0.535,14904,90.4926861091,571.970061607
0.567326400537,0.158223485073,0.535,14905,90.5003014267,571.977676924
0.567288340266,0.15820584425,0.535,14906,90.491589541,571.98638881
0.56731736768,0.15821630027,0.54,14907,90.4986943369,571.993493606
0.567346391199,0.158340097904,0.54,14908,90.582827418,572.077626687
0.567308337246,0.158137146475,0.535,14909,90.4825767939,572.177877311
0.567337357478,0.158167732165,0.535,14910,90.5033653238,572.198665841
0.567366373818,0.15818634306,0.54,14911,90.5160155454,572.211316063
0.56732832618,0.158122330018,0.535,14912,90.484387637,572.242943971
0.567290283645,0.158040446742,0.53,14913,90.4439252102,572.283406398
0.567252246212,0.15801602663,0.53,14914,90.4318569618,572.295474646
0.567281260476,0.158034774758,0.535,14915,90.444600325,572.308218009
0.567243228748,0.157966677533,0.53,14916,90.4109442606,572.341874074
0.567205202118,0.157923350487,0.525,14917,90.3895284365,572.363289898
0.567234213702,0.158029966453,0.53,14918,90.4620049651,572.435766426
0.567263221396,0.158084281273,0.53,14919,90.4989347252,572.472696186
0.567292225201,0.158112366886,0.535,14920,90.5180325787,572.49179404
0.567321225119,0.158259742594,0.535,14921,90.6182670425,572.592028504
0.56735022115,0.158269578596,0.54,14922,90.6249580401,572.598719501
0.56731220264,0.158256290087,0.535,14923,90.618388697,572.605288844
0.56734119539,0.15827594236,0.54,14924,90.6317576807,572.618657828
0.567370184255,0.158288511864,0.54,14925,90.6403087493,572.627208897
0.567332172049,0.158207837523,0.54,14926,90.6004227106,572.667094936
0.567294164936,0.158135542654,0.535,14927,90.5646748286,572.702842818
0.567323151125,0.158142907243,0.54,14928,90.5696848486,572.707852838
0.567352133432,0.158155778842,0.54,14929,90.5784414163,572.716609405
0.567381111855,0.15819010031,0.54,14930,90.60179167,572.739959659
0.567410086397,0.158336996925,0.545,14931,90.701752772,572.839920761
0.567439057059,0.158349448277,0.55,14932,90.7102273483,572.848395337
0.567401058059,0.15832537631,0.55,14933,90.6983225862,572.860300099
0.567363064149,0.158260710305,0.545,14934,90.6663396428,572.892283043
0.567325075326,0.158189503529,0.54,14935,90.6311175892,572.927505096
0.567354043921,0.158336409306,0.54,14936,90.7311175907,573.027505098
0.567383008636,0.158483263818,0.54,14937,90.8311175922,573.127505099
0.567411969474,0.15853239288,0.54,14938,90.8645796249,573.160967132
0.567440926434,0.158574176304,0.54,14939,90.8930415841,573.189429091
0.567469879518,0.158721210375,0.54,14940,90.993220474,573.289607981
0.567431898802,0.158692247644,0.535,14941,90.9788904976,573.303937958
0.56739392317,0.158611095249,0.535,14942,90.9387346696,573.344093786
0.56735595262,0.158559176859,0.535,14943,90.9130414617,573.369786993
0.567317987152,0.158443084647,0.53,14944,90.8555817832,573.427246672
0.567280026765,0.158419830905,0.525,14945,90.8440709919,573.438757463
0.567308978991,0.158440500855,0.525,14946,90.8581554987,573.45284197
0.567337927343,0.158456348618,0.525,14947,90.8689546347,573.463641106
0.567366871822,0.158457412004,0.53,14948,90.8696792724,573.464365744
0.567395812429,0.158519353113,0.53,14949,90.9118917922,573.506578264
0.567424749164,0.15852141386,0.53,14950,90.9132962866,573.507982758
0.567453682028,0.158537008769,0.53,14951,90.9239251619,573.518611633
0.567482611022,0.158575433521,0.535,14952,90.9501156384,573.54480211
0.567511536147,0.158722884067,0.535,14953,91.0506407717,573.645327243
0.567540457403,0.158757820661,0.535,14954,91.0744641299,573.669150601
0.567502507523,0.158556056163,0.53,14955,90.9745586762,573.769056055
0.567464562717,0.158470074448,0.53,14956,90.9319735045,573.811641227
0.567493481313,0.158511753147,0.53,14957,90.9603942489,573.840061971
0.567455542185,0.158309477216,0.53,14958,90.8601843869,573.940271833
0.567417608129,0.158303932817,0.525,14959,90.8574371341,573.943019086
0.567379679144,0.158121303324,0.525,14960,90.7669294107,574.033526809
0.567408595682,0.158268174826,0.53,14961,90.8670909632,574.133688362
0.567437508354,0.158414838453,0.53,14962,90.967145637,574.233743036
0.567399585645,0.158385812951,0.525,14963,90.9527571475,574.248131525
0.567428495055,0.158396750072,0.53,14964,90.9602198339,574.255594211
0.567390578015,0.158361579194,0.525,14965,90.9427839367,574.273030109
0.567419484164,0.158393273181,0.525,14966,90.9644104297,574.294656602
0.567381572793,0.158368787249,0.52,14967,90.9522708243,574.306796207
0.567343666489,0.158272748257,0.52,14968,90.9046517758,574.354415255
0.567372569978,0.158336159074,0.52,14969,90.9479235447,574.397687024
0.567401469606,0.158482855525,0.52,14970,91.0480547211,574.497818201
0.567363569568,0.158407626077,0.52,14971,91.0107456146,574.535127307
0.567325674593,0.158383574689,0.515,14972,90.9988166065,574.547056315
0.567354571562,0.15844245698,0.52,14973,91.0390166462,574.587256355
0.567316682249,0.158288801949,0.515,14974,90.9627936677,574.663479334
0.567278797997,0.158088774066,0.515,14975,90.8635364071,574.762736594
0.567240918803,0.158049617596,0.515,14976,90.8441022829,574.782170718
0.567269813714,0.158118721212,0.52,14977,90.8912817695,574.829350205
0.567231940179,0.158052134522,0.52,14978,90.8582297311,574.862402243
0.567260831831,0.158064870047,0.525,14979,90.8669253829,574.871097895
0.567222963952,0.158033537481,0.525,14980,90.8513712677,574.88665201
0.567185101128,0.157986278418,0.52,14981,90.8279093279,574.91011395
0.567147243359,0.157976756804,0.52,14982,90.8231820551,574.914841223
0.567109390643,0.157935800234,0.515,14983,90.8028471278,574.93517615
0.567138280833,0.157980837534,0.515,14984,90.8335988367,574.965927859
0.567167167167,0.158060181972,0.515,14985,90.887783646,575.020112668
0.567129320699,0.157992603794,0.51,14986,90.8542265998,575.053669715
0.567091479282,0.157961343905,0.505,14987,90.8387026669,575.069193648
0.567053642914,0.157933455332,0.5,14988,90.8248522518,575.083044063
0.567082527187,0.157969206918,0.5,14989,90.8492695665,575.107461377
0.567111407605,0.158021159381,0.505,14990,90.8847553147,575.142947126
0.567140284171,0.158062900675,0.51,14991,90.9132695714,575.171461382
0.567169156884,0.158066242675,0.51,14992,90.9155526763,575.173744487
0.567131327953,0.157976288347,0.51,14993,90.8708718238,575.21842534
0.567160197412,0.15798385627,0.515,14994,90.8760418064,575.223595322
0.567189063021,0.158001319979,0.515,14995,90.8879723922,575.235525908
0.567151240331,0.157912700125,0.51,14996,90.8439472356,575.279551065
0.567180102687,0.157938056319,0.51,14997,90.8612700702,575.296873899
0.567208961195,0.158063641125,0.51,14998,90.9470824302,575.382686259
0.567237815854,0.158064344616,0.51,14999,90.9475631995,575.383167029
0.5672,0.157948033896,0.505,15000,90.8897685242,575.440961704
0.56722885141,0.158034138682,0.505,15001,90.9486167786,575.499809958
0.567191041195,0.157832951306,0.505,15002,90.8486167771,575.59980996
0.567153236019,0.157743452462,0.5,15003,90.8041202893,575.644306447
0.567182084777,0.157748298776,0.5,15004,90.8074325445,575.647618703
0.56721092969,0.157773202509,0.505,15005,90.8244538206,575.664639979
0.567173130748,0.157677700631,0.505,15006,90.7769647363,575.712129063
0.567201972413,0.157757800561,0.505,15007,90.831716803,575.76688113
0.567230810235,0.15780251315,0.505,15008,90.8622844882,575.797448815
0.567193017523,0.157727088967,0.5,15009,90.8247721485,575.834961155
0.567221852099,0.157755628458,0.505,15010,90.8442843437,575.85447335
0.567250682833,0.157803147057,0.51,15011,90.8767753198,575.886964326
0.567279509726,0.157806803127,0.515,15012,90.8792753198,575.889464326
0.567308332778,0.157843969582,0.515,15013,90.9046907645,575.914879771
0.567270547489,0.157765513618,0.51,15014,90.8656639006,575.953906634
0.567299367299,0.157768530794,0.515,15015,90.8677271743,575.955969908
0.567328183271,0.157812600796,0.515,15016,90.8978658122,575.986108546
0.567356995405,0.157874053382,0.52,15017,90.939897335,576.028140069
0.567385803702,0.157896561677,0.525,15018,90.9552937941,576.043536528
0.567348025834,0.157893762122,0.525,15019,90.9539010364,576.044929286
0.567310252996,0.157856819557,0.525,15020,90.9355217542,576.063308568
0.567272485187,0.15783787002,0.52,15021,90.9260937215,576.0727366
0.567234722407,0.157750304762,0.52,15022,90.8825230503,576.116307272
0.567196964654,0.15774567655,0.515,15023,90.8802199641,576.118610358
0.567159211928,0.157546628364,0.515,15024,90.7811523655,576.217677956
0.567121464226,0.157453450084,0.515,15025,90.7347652109,576.264065111
0.567083721549,0.15737230236,0.515,15026,90.6943611705,576.304469151
0.567045983896,0.157351330879,0.515,15027,90.6839183967,576.314911925
0.567074793718,0.157386142116,0.52,15028,90.707727921,576.338721449
0.567103599707,0.157466545077,0.52,15029,90.7627279207,576.393721449
0.567132401863,0.157517984885,0.52,15030,90.7979210548,576.428914583
0.567161200186,0.157554424551,0.525,15031,90.82285427,576.453847799
0.567189994678,0.157629011027,0.525,15032,90.8738955117,576.50488904
0.567218785339,0.157711852659,0.525,15033,90.9305965423,576.561590071
0.56724757217,0.157714268664,0.53,15034,90.9322503461,576.563243875
0.567276355171,0.15785676875,0.53,15035,91.029811318,576.660804847
0.567305134344,0.157897981221,0.535,15036,91.0580330966,576.689026625
0.567333909689,0.157913515359,0.54,15037,91.0686713942,576.699664923
0.567362681208,0.157942679104,0.54,15038,91.0886447635,576.719638292
0.5673914489,0.158069849583,0.54,15039,91.175756162,576.806749691
0.567353723404,0.158064454567,0.54,15040,91.1730690219,576.809436831
0.567316002925,0.158063168401,0.54,15041,91.1724284069,576.810077446
0.567344767983,0.158086623074,0.545,15042,91.1884976273,576.826146666
0.567373529216,0.158115174116,0.55,15043,91.2080596705,576.845708709
0.567402286626,0.158164812781,0.55,15044,91.2420732771,576.879722316
0.567431040213,0.158174780495,0.555,15045,91.2489038782,576.886552917
0.56739332713,0.158034519804,0.55,15046,91.1790316032,576.956425192
0.567422077491,0.158160873847,0.55,15047,91.2656286435,577.043022232
0.56745082403,0.158192645086,0.55,15048,91.287407227,577.064800816
0.567413117151,0.158175569728,0.545,15049,91.2788993736,577.073308669
0.567375415282,0.158143987188,0.54,15050,91.2631626075,577.089045435
0.567337718424,0.1581322786,0.54,15051,91.2573283018,577.094879741
0.567366462929,0.158200688911,0.545,15052,91.3042269388,577.141778378
0.567395203614,0.158346304009,0.55,15053,91.4040786439,577.241630083
0.567357512953,0.158312471234,0.55,15054,91.3872181793,577.258490548
0.567386250415,0.158328853807,0.555,15055,91.3984541345,577.269726503
0.56741498406,0.158474775066,0.56,15056,91.4985532436,577.369825612
0.567377299595,0.158274418897,0.56,15057,91.398680878,577.469697978
0.567339620135,0.158073876098,0.56,15058,91.2986808765,577.569697979
0.567368351152,0.158214658719,0.565,15059,91.395275307,577.66629241
0.567330677291,0.158205395928,0.56,15060,91.3906553994,577.670912317
0.567359405086,0.158224851043,0.565,15061,91.4040065344,577.684263452
0.567321736821,0.158177974743,0.56,15062,91.3806252397,577.707644747
0.567284073558,0.158139822708,0.555,15063,91.3615940988,577.726675888
0.567246415295,0.158046722456,0.55,15064,91.3151482187,577.773121768
0.567275141055,0.158119699699,0.55,15065,91.365231692,577.823205241
0.567303863003,0.158121055033,0.555,15066,91.3661619246,577.824135474
0.567266210925,0.158073760966,0.555,15067,91.3425644178,577.84773298
0.567294929652,0.158131589401,0.56,15068,91.3822571177,577.88742568
0.567257283164,0.157968899557,0.56,15069,91.301066323,577.968616475
0.567285998673,0.157975038053,0.56,15070,91.305279806,577.972829958
0.567314710371,0.158008544478,0.565,15071,91.3282798061,577.995829958
0.567277070064,0.157969809526,0.565,15072,91.3089454153,578.015164349
0.567305778544,0.157986438894,0.57,15073,91.3203609407,578.026579874
0.567268143824,0.157785833651,0.57,15074,91.2202084258,578.126732389
0.567296849088,0.15783827513,0.57,15075,91.2562084242,578.162732388
0.567259219952,0.157777083967,0.565,15076,91.2256512034,578.193289608
0.567221595808,0.157598663704,0.565,15077,91.1365344811,578.282406331
0.567183976655,0.157495048155,0.56,15078,91.0847683426,578.334172469
0.567146362491,0.157337415631,0.56,15079,91.0059976455,578.412943166
0.567108753316,0.157320976675,0.56,15080,90.9977816835,578.421159128
0.567071149128,0.15713172377,0.555,15081,90.9031788975,578.515761914
0.567033549927,0.157086433981,0.55,15082,90.880535078,578.538405734
0.567062255519,0.157100639776,0.55,15083,90.8902854684,578.548156124
0.567024661893,0.157027755206,0.55,15084,90.8538410242,578.584600569
0.567053364269,0.157031379459,0.55,15085,90.8563285864,578.587088131
0.567015776216,0.156830948213,0.545,15086,90.7560832298,578.687333487
0.566978193146,0.156631076706,0.545,15087,90.6560832283,578.787333489
0.567006892895,0.156777083363,0.545,15088,90.7563020459,578.887552306
0.566969315395,0.156769067412,0.545,15089,90.7522905844,578.891563768
0.566998011928,0.156781746542,0.545,15090,90.7609951415,578.900268325
0.567026704658,0.156843844491,0.55,15091,90.8036308021,578.942903985
0.566989133316,0.156781445592,0.545,15092,90.7724015669,578.974133221
0.566951566952,0.156662035065,0.545,15093,90.7126299099,579.033904878
0.566914005565,0.156598588829,0.54,15094,90.6808664941,579.065668293
0.566942696257,0.156624668362,0.54,15095,90.6987728302,579.08357463
0.566971383148,0.156683897891,0.54,15096,90.7394442309,579.12424603
0.567000066238,0.156776079987,0.545,15097,90.8027546827,579.187556482
0.566962511591,0.156576656398,0.54,15098,90.702887838,579.287423327
0.56699119147,0.156628272508,0.545,15099,90.738341437,579.322876926
0.566953642384,0.156626159794,0.545,15100,90.7372832359,579.323935127
0.566982319052,0.156754151811,0.545,15101,90.8252158822,579.411867773
0.566944775526,0.15667673319,0.54,15102,90.7864347198,579.450648935
0.566973448984,0.156730540177,0.545,15103,90.8234080658,579.487622282
0.567002118644,0.156787380033,0.545,15104,90.8624705658,579.526684782
0.566964581264,0.156723581588,0.54,15105,90.8305070945,579.558648253
0.566993247716,0.156743696759,0.545,15106,90.8443319793,579.572473138
0.567021910373,0.156833862377,0.545,15107,90.9063096936,579.634450852
0.567050569235,0.15692911321,0.545,15108,90.9717972647,579.699938423
0.567079224303,0.156989548269,0.55,15109,91.0133557054,579.741496864
0.567041694242,0.1569452011,0.545,15110,90.9911334827,579.763719087
0.567070346105,0.15698851354,0.545,15111,91.0209207176,579.793506321
0.567098994177,0.157003205645,0.55,15112,91.0310256039,579.803611208
0.567127638457,0.157026633329,0.555,15113,91.0471393471,579.819724951
0.567156278947,0.157059092966,0.56,15114,91.0694668167,579.842052421
0.567184915647,0.157133438461,0.56,15115,91.1206120947,579.893197699
0.567213548558,0.157153681511,0.565,15116,91.1345396717,579.907125276
0.567176026989,0.157122913555,0.565,15117,91.1191199119,579.922545035
0.567204656701,0.157181808886,0.565,15118,91.1596443462,579.96306947
0.567233282625,0.157248688519,0.565,15119,91.2056694511,580.009094574
0.567261904762,0.157290082405,0.565,15120,91.2341594803,580.037584604
0.567224389921,0.157257129616,0.56,15121,91.2176429643,580.05410112
0.567186880042,0.15712200058,0.555,15122,91.1499040811,580.121840003
0.567149375124,0.157024255348,0.555,15123,91.100895477,580.170848607
0.567177995239,0.157048720131,0.555,15124,91.1177336439,580.187686774
0.56720661157,0.157148116952,0.555,15125,91.1861546948,580.256107825
0.567235224117,0.157170689021,0.56,15126,91.2016947107,580.271647841
0.567197725921,0.157166385035,0.56,15127,91.1995364372,580.273806114
0.567226335272,0.157238586057,0.56,15128,91.2492496316,580.323519309
0.56718884262,0.157214003437,0.555,15129,91.2369218581,580.335847082
0.567217448777,0.157359202259,0.555,15130,91.3369218595,580.435847084
0.567179961668,0.15715984175,0.55,15131,91.2369218581,580.535847085
0.567208564631,0.15716280164,0.55,15132,91.238960594,580.537885821
0.567237163814,0.157305959437,0.555,15133,91.3375830129,580.63650824
0.567199682833,0.157272604791,0.555,15134,91.3208480403,580.653243212
0.567228278824,0.157283762695,0.56,15135,91.328536124,580.660931296
0.567256871036,0.15732129478,0.56,15136,91.3543981938,580.686793366
0.567219396182,0.157122191454,0.555,15137,91.2544807671,580.786710793
0.567181926278,0.157115583413,0.55,15138,91.2511640175,580.790027542
0.567210515886,0.157164469344,0.55,15139,91.2848508528,580.823714378
0.567239101717,0.157240103085,0.55,15140,91.3369770518,580.875840577
0.567201637937,0.157084990976,0.55,15141,91.2591082028,580.953709426
0.567164179104,0.156886579352,0.55,15142,91.1594718418,581.053345787
0.567192762332,0.156921341667,0.555,15143,91.1834301746,581.077304119
0.567155309033,0.156797826036,0.555,15144,91.1213863774,581.139347917
0.56711786068,0.156650928621,0.555,15145,91.0475803001,581.213153994
0.567146441305,0.156711219431,0.555,15146,91.0891340508,581.254707745
0.567175018155,0.156804454515,0.555,15147,91.1534054189,581.318979113
0.567137575918,0.156775581686,0.55,15148,91.1388958425,581.333488689
0.567166149581,0.156836204301,0.55,15149,91.1806931265,581.375285973
0.567128712871,0.156802520475,0.545,15150,91.1637646158,581.392214484
0.567157283348,0.15683300437,0.545,15151,91.1847842944,581.413234162
0.567119852165,0.156689660074,0.54,15152,91.1127318901,581.485286567
0.567148419455,0.156707106563,0.54,15153,91.1247619654,581.497316642
0.567110993797,0.156695944004,0.535,15154,91.1191502933,581.502928314
0.567139557902,0.156721129794,0.54,15155,91.1365177513,581.520295772
0.567168118237,0.156857361424,0.545,15156,91.2304774851,581.614255506
0.567196674804,0.15688584722,0.545,15157,91.25012814,581.633906161
0.567159255839,0.156864129401,0.545,15158,91.2392091223,581.644825178
0.56712184181,0.156665365244,0.545,15159,91.1392578774,581.744776423
0.567150395778,0.156703485469,0.55,15160,91.1655549642,581.77107351
0.56717894598,0.156715996669,0.55,15161,91.174186284,581.77970483
0.567207492415,0.156723585554,0.55,15162,91.1794218861,581.784940432
0.567236035085,0.1567251065,0.555,15163,91.180471204,581.78598975
0.567264573991,0.156734109255,0.555,15164,91.1866823842,581.79220093
0.567227167821,0.156641324588,0.555,15165,91.1400115674,581.838871747
0.567189766583,0.156633498237,0.55,15166,91.1360745595,581.842808755
0.567152370278,0.156540446498,0.55,15167,91.0892612504,581.889622064
0.567180907173,0.156562487834,0.555,15168,91.1044676227,581.904828436
0.567143516382,0.156364278827,0.55,15169,91.0047250239,582.004571035
0.567106130521,0.156342365294,0.545,15170,90.9936956118,582.015600447
0.567134664821,0.156366662882,0.55,15171,91.0104583155,582.032363151
0.567097284471,0.156243378357,0.55,15172,90.948399077,582.09442239
0.567059909049,0.156222741321,0.545,15173,90.9380094668,582.104812
0.567088440754,0.156270789239,0.55,15174,90.9711586384,582.137961171
0.56705107084,0.156134334191,0.55,15175,90.9024506507,582.206669159
0.567079599367,0.156147404968,0.555,15176,90.9114686872,582.215687196
0.567042234961,0.156130450923,0.55,15177,90.9029308006,582.224225082
0.567004875478,0.156125532769,0.55,15178,90.9004540204,582.226701862
0.566967520917,0.156085327378,0.545,15179,90.8802058159,582.246950067
0.566930171278,0.155984351491,0.545,15180,90.8293462156,582.297809667
0.56689282656,0.155863448048,0.545,15181,90.7684378012,582.358718082
0.566921354235,0.15587820945,0.55,15182,90.7786216766,582.368901957
0.566884015017,0.155858065361,0.55,15183,90.7684722545,582.379051379
0.566912539515,0.155866014856,0.55,15184,90.7739567154,582.38453584
0.566875205795,0.1558618418,0.545,15185,90.7718541082,582.386638447
0.566837876992,0.15585477886,0.545,15186,90.7682953894,582.390197166
0.566866398894,0.155865360858,0.55,15187,90.7755961821,582.397497959
0.56689491704,0.155877605612,0.555,15188,90.7840443815,582.405946158
0.566857594312,0.155847786786,0.55,15189,90.7690193395,582.4209712
0.566820276498,0.155808294459,0.545,15190,90.7491188424,582.440871697
0.566848792048,0.155855650722,0.545,15191,90.7817936132,582.473546468
0.566811479726,0.155845608342,0.54,15192,90.7767328846,582.478607197
0.566774172316,0.155779131164,0.54,15193,90.7432303468,582.512109734
0.566736869817,0.155671774853,0.535,15194,90.6891177932,582.566222288
0.566699572228,0.155521329583,0.53,15195,90.6132694895,582.642070592
0.566728086339,0.155665981283,0.535,15196,90.7130880023,582.741889104
0.566756596697,0.155698752723,0.535,15197,90.7357070504,582.764508153
0.566719305172,0.155605896344,0.53,15198,90.6888801849,582.811335018
0.566747812356,0.155654744901,0.53,15199,90.7225980184,582.845052852
0.566710526316,0.155615037678,0.53,15200,90.7025713159,582.865079554
0.566739030327,0.155645561877,0.53,15201,90.7236424314,582.88615067
0.56670174977,0.155640441135,0.53,15202,90.7210596127,582.888733488
0.566664474117,0.15562443967,0.53,15203,90.7129885878,582.896804513
0.566692975533,0.155770031484,0.53,15204,90.813512149,582.997328074
0.5667214732,0.155903334161,0.53,15205,90.9055811118,583.089397037
0.566749967118,0.15598402911,0.535,15206,90.96132931,583.145145235
0.5667126981,0.155785902312,0.53,15207,90.8613655705,583.245108975
0.566675433982,0.15573257735,0.525,15208,90.8344549134,583.272019632
0.566703925307,0.155740290252,0.53,15209,90.8397835104,583.277348229
0.566732412886,0.155814300646,0.53,15210,90.8909198737,583.328484592
0.566760896719,0.15592798841,0.53,15211,90.9694881833,583.407052902
0.566789376808,0.155929750645,0.53,15212,90.9707062101,583.408270929
0.566817853152,0.155952444808,0.53,15213,90.9863924856,583.423957204
0.566846325753,0.156096458486,0.535,15214,91.0859548474,583.523519566
0.566809069997,0.156063346893,0.53,15215,91.0692417553,583.540232658
0.566837539432,0.156076770896,0.53,15216,91.0785239336,583.549514836
0.566866005126,0.156105101353,0.53,15217,91.0981143169,583.56910522
0.566894467078,0.156109705089,0.53,15218,91.1012979037,583.572288806
0.566857217951,0.156024503161,0.53,15219,91.0582871511,583.615299559
0.566819973719,0.155930265823,0.53,15220,91.0107078514,583.662878859
0.566848433086,0.155946888021,0.535,15221,91.0222021042,583.674373112
0.566811194324,0.155833516309,0.535,15222,90.9649515039,583.731623712
0.566773960455,0.155828322688,0.535,15223,90.9623285531,583.734246663
0.566736731477,0.155680575976,0.535,15224,90.8877016901,583.808873526
0.566765188834,0.155708608249,0.54,15225,90.9070853888,583.828257224
0.566727965322,0.155666636043,0.54,15226,90.885881558,583.849461055
0.5666907467,0.155642497628,0.54,15227,90.8736864365,583.861656177
0.566653532966,0.155616378307,0.535,15228,90.8604899551,583.874852658
0.566681988312,0.155669301174,0.535,15229,90.8970873821,583.911450085
0.566644780039,0.155574293721,0.53,15230,90.8490801359,583.959457331
0.566607576653,0.155548370366,0.525,15231,90.8359796991,583.972557768
0.566570378151,0.155516899706,0.52,15232,90.8200751272,583.98846234
0.566598831484,0.15559624927,0.52,15233,90.8749531758,584.043340389
0.56656163844,0.155557670344,0.515,15234,90.8554545686,584.062838996
0.566590088612,0.155643315875,0.515,15235,90.9146977448,584.122082172
0.566618535049,0.155675691533,0.515,15236,90.9370959354,584.144480362
0.566581348034,0.155613597971,0.51,15237,90.9057086174,584.17586768
0.566609791311,0.155758704587,0.51,15238,91.0061156739,584.276274737
0.566572609751,0.155744798933,0.505,15239,90.9990857969,584.283304614
0.566535433071,0.155547423905,0.505,15240,90.8992864023,584.383104008
0.566563873762,0.155573766839,0.51,15241,90.9175169653,584.401334572
0.56659231072,0.155631201633,0.51,15242,90.9572685174,584.441086124
0.566555140064,0.155602815765,0.505,15243,90.9429124881,584.455442153
0.566517974285,0.155591951966,0.5,15244,90.9374179825,584.460936658
0.566546408659,0.155736326443,0.5,15245,91.0373645335,584.560883209
0.566509248327,0.155637997288,0.5,15246,90.9876263127,584.61062143
